text	annotation_column	annotation_text	annotation_id	annotation_type	annotation_prov
	text	response	GO:0010035	biolink:BiologicalProcess	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	response	GO:0009620	biolink:BiologicalProcess	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	response	UMLS:C4710632	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	response	GO:0043331	biolink:BiologicalProcess	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	response	UMLS:C1327572	biolink:PhysiologicalProcess	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	response	GO:0043279	biolink:BiologicalProcess	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C0241863	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C1261139	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C0474244	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	MONDO:0005015	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C0425067	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C5830954	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C0455488	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C1277607	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C3649407	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C4698940	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	UMLS:C0086893	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	MESH:D011922	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	UMLS:C4048235	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	MESH:D055647	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	NCBITaxon:1740719	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	UMLS:C1514734	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	NCBITaxon:1114794	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	MESH:D011914	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	UMLS:C0034695	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	UMLS:C1303731	biolink:Device	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	increased	UMLS:C0205217	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	increased	UMLS:C5236002	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	increased	UMLS:C0442805	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	increased	UMLS:C2711672	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	increased	UMLS:C4699163	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	increased	UMLS:C0586721	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	increased	UMLS:C0442808	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	increased	UMLS:C4061683	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	increased	NCIT:C166108	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	increased	NCIT:C54355	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	NOX	NCBITaxon:2032759	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	NOX	NCBITaxon:109732	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	NOX	NCBITaxon:304453	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	NOX	NCBITaxon:3045212	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	NOX	NCBITaxon:2926694	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	NOX	NCBITaxon:1649111	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	NOX	NCBITaxon:2854851	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	NOX	PANTHER.FAMILY:PTHR11972	biolink:GeneFamily	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	NOX	NCBITaxon:50510	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	NOX	NCBITaxon:591309	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	superoxide anions	REACT:R-HSA-6788975	biolink:MolecularActivity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	superoxide anions	GO:0042554	biolink:BiologicalProcess	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	superoxide anions	UMLS:C2261933	biolink:MolecularActivity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	superoxide anions	HGNC.FAMILY:1929	biolink:GeneFamily	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	superoxide anions	RHEA:20698	biolink:MolecularActivity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	superoxide anions	GO:1902693	biolink:CellularComponent	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	superoxide anions	NCBITaxon:1176461	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	superoxide anions	NCBITaxon:502002	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	superoxide anions	NCBITaxon:2970818	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	superoxide anions	NCBITaxon:118635	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	effects	UMLS:C1280500	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	effects	UMLS:C1704420	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	effects	UMLS:C0595938	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	effects	UMLS:C1398588	biolink:Phenomenon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	effects	UMLS:C1401025	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	effects	UMLS:C1372798	biolink:PhysiologicalProcess	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	effects	UMLS:C1398587	biolink:Phenomenon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	effects	UMLS:C2348382	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	effects	UMLS:C0814843	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	effects	UMLS:C1398576	biolink:Phenomenon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	prevented	UMLS:C1547273	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	prevented	UMLS:C1292733	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	prevented	UMLS:C0309872	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	prevented	UMLS:C0814335	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	prevented	UMLS:C3846120	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
